id,target
Cust_419987,0.09821242893721871
Cust_235677,0.057127236176909145
Cust_164487,0.10353748881480271
Cust_465020,0.1354934914115387
Cust_157348,0.059427825930178674
Cust_153179,0.14348780840770128
Cust_279512,0.09562913702157105
Cust_466262,0.08381316028568073
Cust_90936,0.16161160945785016
Cust_143550,0.15458280928625892
Cust_26796,0.06475983828377589
Cust_496002,0.11209555125374196
Cust_15832,0.06273877092543226
Cust_435978,0.09595499746950865
Cust_543776,0.07386543301677181
Cust_351551,0.06308471404304171
Cust_384761,0.08657485073871521
Cust_111218,0.1590660911333646
Cust_344853,0.08477457817053896
Cust_283300,0.15411323606682456
Cust_277952,0.05617704672051434
Cust_391626,0.1283368354288027
Cust_64366,0.13406654356841174
Cust_555948,0.11811647929481911
Cust_149912,0.09567766414228505
Cust_394870,0.1510980451023919
Cust_115051,0.19400288160110457
Cust_2560,0.13435257187219482
Cust_253996,0.16169732887145966
Cust_116480,0.14465666785823492
Cust_64649,0.06361572342914817
Cust_44171,0.10432703030516144
Cust_439378,0.15529764074606603
Cust_517490,0.07283582563883752
Cust_430630,0.0856592701231992
Cust_354301,0.07049558953450565
Cust_16534,0.14990363056158348
Cust_252875,0.06464961812277487
Cust_76459,0.12823119409346057
Cust_531387,0.1497977538403937
Cust_165363,0.07796680074522136
Cust_129107,0.1442530417245721
Cust_368311,0.15455744665996018
Cust_137997,0.13206865245148872
Cust_388461,0.1450948066123941
Cust_61874,0.08199342010859038
Cust_61704,0.08251112832236614
Cust_265113,0.04228230362969336
Cust_156454,0.17871108953149772
Cust_540188,0.10601460161675266
Cust_490757,0.06285460537484666
Cust_187876,0.10839508547411103
Cust_269980,0.06837247261281412
Cust_468066,0.11339303791117425
Cust_237428,0.1893847593304232
Cust_497853,0.1043550433632922
Cust_139608,0.0902403048262796
Cust_537570,0.31071211917199354
Cust_525701,0.09940574259021268
Cust_4228,0.21104555130575658
Cust_248428,0.12022359618209827
Cust_374429,0.10002191476816288
Cust_429095,0.11809815938747517
Cust_583153,0.05341472767048405
Cust_75414,0.07605617031635797
Cust_535504,0.07007687372181352
Cust_16447,0.08879232829487954
Cust_489248,0.09554589901199287
Cust_590,0.059821430806389866
Cust_360491,0.1429839229147778
Cust_489371,0.05824348945779706
Cust_412983,0.16726688652481744
Cust_188657,0.10769442020168674
Cust_117127,0.11288935454940023
Cust_544763,0.08490904348451808
Cust_109065,0.059830421071632424
Cust_480736,0.21973692791043425
Cust_43004,0.1838051316130119
Cust_417392,0.08807201910907414
Cust_10207,0.1501660044191395
Cust_157029,0.10278852990320846
Cust_403996,0.08008902393990937
Cust_422312,0.12324260162301598
Cust_326740,0.15189227471532063
Cust_382721,0.12042473927397071
Cust_494833,0.11045042433485781
Cust_92700,0.056785706531397584
Cust_126234,0.08627290982214655
Cust_264962,0.09294897727967652
Cust_412601,0.0720082250891388
Cust_515309,0.07012652231749217
Cust_497387,0.0781021471948926
Cust_135841,0.08331791597199613
Cust_519599,0.10790491999356244
Cust_538362,0.09228453211691133
Cust_162136,0.06381731021985755
Cust_93689,0.05449317079997567
Cust_323564,0.07007223874227386
Cust_428302,0.07324571991952884
Cust_209979,0.057588048479732874
Cust_340029,0.07472863385072687
Cust_542886,0.051601886082668844
Cust_231532,0.22758238794706673
Cust_556402,0.26128370396137135
Cust_147368,0.09594695188979453
Cust_185810,0.09902567650961677
Cust_479891,0.10464961093223843
Cust_229232,0.11545635264580958
Cust_226746,0.12310166930282357
Cust_203836,0.08430290277726113
Cust_263833,0.14650522849774067
Cust_542308,0.0777136163633069
Cust_148014,0.08741756450681341
Cust_97259,0.12208256779370143
Cust_347737,0.0752543169178614
Cust_88012,0.09129044708426111
Cust_212417,0.28063389221302854
Cust_356177,0.12333592320966467
Cust_403685,0.06701438663470657
Cust_344645,0.11193763216706167
Cust_223920,0.18987662740067884
Cust_45138,0.07392366807651461
Cust_527250,0.06754191580701523
Cust_456801,0.12596232740340327
Cust_451634,0.1491916353163629
Cust_343015,0.09600005193276878
Cust_468122,0.1652265536976521
Cust_63129,0.1357380754064882
Cust_235565,0.270969071611426
Cust_392200,0.15161165137138255
Cust_25406,0.0818674005955797
Cust_192450,0.09644964300397041
Cust_55309,0.08304646473238285
Cust_327909,0.07282590505643499
Cust_538035,0.11601637910372906
Cust_67780,0.07657954916184372
Cust_91600,0.08670510688322323
Cust_544578,0.11015646523330744
Cust_62504,0.109886605368289
Cust_192767,0.06397760469140767
Cust_286669,0.060605361620211635
Cust_587464,0.09805623533478687
Cust_194619,0.09956454765397232
Cust_557041,0.1565370379533971
Cust_254793,0.1536351648066458
Cust_145263,0.12260481459005797
Cust_456291,0.10246373196000053
Cust_587767,0.07744173323778018
Cust_135785,0.0703728658700165
Cust_388824,0.1037636512971528
Cust_592133,0.19406583856526374
Cust_111471,0.0927886847662889
Cust_320121,0.14489169818877254
Cust_500751,0.11774395900877997
Cust_594805,0.1780252612977017
Cust_482642,0.116720827399267
Cust_285819,0.15243042609284377
Cust_125429,0.12505923136889
Cust_398627,0.053802326888659685
Cust_368650,0.07870894235312995
Cust_112414,0.08193294938740193
Cust_44421,0.13616107776867686
Cust_319868,0.1419981537596372
Cust_403579,0.10821624362915694
Cust_168411,0.07948425186045728
Cust_305804,0.09122139075565246
Cust_284519,0.05234155773930306
Cust_178100,0.08438307353139324
Cust_536879,0.08475881888650681
Cust_502323,0.105374369879895
Cust_188230,0.05937190634401312
Cust_342307,0.12230317258373577
Cust_355218,0.08640245248992529
Cust_481490,0.12223522671403458
Cust_88099,0.07724388103748261
Cust_515333,0.1994623234224176
Cust_580900,0.09835324650201628
Cust_284133,0.10835495351222016
Cust_201808,0.05232057403002857
Cust_467505,0.08892924636680445
Cust_188486,0.12922879369616222
Cust_258106,0.1408302118226688
Cust_522755,0.05881088339233879
Cust_277246,0.08078953468138869
Cust_264835,0.07136122427442851
Cust_435100,0.07143763806211141
Cust_580272,0.06855322298832758
Cust_315966,0.04962007928594794
Cust_38176,0.12496266478702833
Cust_91973,0.047890784701803295
Cust_182176,0.10730220205067083
Cust_89382,0.068127880171563
Cust_358611,0.07573313473507341
Cust_519073,0.18512778257774803
Cust_87731,0.15118824375168913
Cust_259094,0.05278426968851985
Cust_492210,0.0902668597724447
Cust_584659,0.2034083191764401
Cust_242060,0.24575365456326037
Cust_290185,0.07267751925110356
Cust_162706,0.09799803806162923
Cust_270457,0.059748601011516696
Cust_422435,0.1397159851902289
Cust_152958,0.08795858848952692
Cust_375726,0.095799376308747
Cust_313160,0.19974175805268027
Cust_10706,0.14388433133343007
Cust_164611,0.32940278370839776
Cust_591594,0.04751219767709729
Cust_434163,0.06987399811018138
Cust_410037,0.07318413610339636
Cust_47250,0.08962748168975711
Cust_500388,0.1186524130793184
Cust_131547,0.07749715735688084
Cust_185147,0.10665106355677176
Cust_171936,0.12915923923378245
Cust_453391,0.05265370882075443
Cust_282071,0.1441293594213944
Cust_420853,0.06775457989718145
Cust_505790,0.05387885520296622
Cust_489654,0.15861389499893627
Cust_460375,0.12852031065545358
Cust_255332,0.08399828364750311
Cust_123685,0.07184233773596291
Cust_168335,0.13595966544574856
Cust_466061,0.12200813451252092
Cust_119471,0.08894487652545258
Cust_523389,0.06762770708721706
Cust_42457,0.0744274725913976
Cust_347648,0.058662674158120376
Cust_533609,0.1400055547889264
Cust_403767,0.13343452091595243
Cust_69940,0.07582580817230958
Cust_378946,0.14119459909262866
Cust_413050,0.09634376468547652
Cust_38004,0.07557642123397532
Cust_26747,0.2487610822414451
Cust_548724,0.06281442356371256
Cust_157371,0.08941041132853285
Cust_396297,0.08055858824843487
Cust_456616,0.07287613281231806
Cust_303970,0.08206412228648766
Cust_583549,0.09988704050092313
Cust_385450,0.06902004992099772
Cust_537592,0.10729670596738411
Cust_450658,0.11501449932351272
Cust_493262,0.09059155862477938
Cust_38171,0.04396877387622111
Cust_98972,0.09308929510307241
Cust_166406,0.1130524311641257
Cust_196357,0.12398768451389229
Cust_73962,0.04359644157360955
Cust_309109,0.11414166131812173
Cust_152630,0.1430859787766355
Cust_454132,0.0950757470258446
Cust_553162,0.09613802779337259
Cust_13829,0.05038380259544195
Cust_539471,0.1395880590774593
Cust_8435,0.0871933924138415
Cust_135363,0.0945676199920099
Cust_115281,0.09008131427125096
Cust_120209,0.14333153504082868
Cust_367120,0.13724560526319
Cust_26913,0.1441204371740045
Cust_535182,0.11312506900982225
Cust_190881,0.12525757775028434
Cust_454058,0.06575237195922531
Cust_405882,0.08970585277324994
Cust_261933,0.07373188405402685
Cust_144729,0.311122789686099
Cust_568100,0.0761255890012904
Cust_78803,0.0700810033916202
Cust_297840,0.08776055222960162
Cust_199500,0.07115037455317368
Cust_4608,0.08830397336354565
Cust_177883,0.15580404794880487
Cust_106048,0.06316073273154045
Cust_241948,0.07836840943745971
Cust_55764,0.10024924479069071
Cust_81397,0.1188731965905691
Cust_384809,0.18722081522142817
Cust_509133,0.09149448775806002
Cust_521446,0.0764807928874967
Cust_327990,0.11288364119818123
Cust_476443,0.08973223075788869
Cust_243834,0.12947204914980728
Cust_251515,0.06949344086824466
Cust_169604,0.1584752062910758
Cust_316118,0.14036828753444902
Cust_349800,0.07433410125658224
Cust_576976,0.07171018282685432
Cust_465161,0.12015422101762421
Cust_349336,0.08565229175262346
Cust_554439,0.14555836251079002
Cust_109303,0.12156613831239772
Cust_122217,0.13539265173136703
Cust_524816,0.08462301473481348
Cust_456169,0.10273973489225374
Cust_559077,0.10738527256118646
Cust_180735,0.053645366325280816
Cust_424468,0.13119055414258235
Cust_256615,0.11046936359497284
Cust_219298,0.148990716904619
Cust_404309,0.11015507367955281
Cust_415063,0.17306148775300503
Cust_581453,0.10038520685424256
Cust_171194,0.07988690479960096
Cust_323856,0.06853645616043069
Cust_233027,0.11103821980282569
Cust_500506,0.05802736887217964
Cust_393387,0.15134321059392158
Cust_22090,0.21202918284899178
Cust_275510,0.12410665396656075
Cust_6208,0.07211953503662576
Cust_538644,0.17308921015949538
Cust_197609,0.17857546195693444
Cust_439360,0.05269735478572535
Cust_188703,0.05058839923392158
Cust_37418,0.09376294996612974
Cust_314694,0.0825684128881136
Cust_572725,0.2824389662736453
Cust_249594,0.056407347480720835
Cust_322663,0.14546619959800128
Cust_420025,0.13570409725388277
Cust_162063,0.10377888468239899
Cust_393980,0.11153383100931222
Cust_348209,0.09643440240572221
Cust_547089,0.05362523787260851
Cust_501536,0.10047372777233518
Cust_576777,0.07411573358445567
Cust_279113,0.24181686433513702
Cust_549558,0.09941548527604147
Cust_347716,0.1014751715910346
Cust_507669,0.052750820954318545
Cust_316678,0.07245165628710631
Cust_158029,0.1867988125815131
Cust_12956,0.0694966570785352
Cust_583694,0.15051057954800606
Cust_7759,0.09945769888472338
Cust_53530,0.05131786839922678
Cust_429663,0.03962003104896321
Cust_206392,0.12786665161605537
Cust_253375,0.10710700656824766
Cust_1530,0.04076483272756908
Cust_187471,0.0879005475686213
Cust_394263,0.06819162799615647
Cust_181969,0.13234308069547532
Cust_420973,0.1103065572540084
Cust_171283,0.14665307281112377
Cust_382436,0.057956872675171835
Cust_373093,0.09202724909656286
Cust_439019,0.12083374053060311
Cust_78573,0.17343433925810958
Cust_53597,0.12805869911088544
Cust_82864,0.11535834971794887
Cust_389569,0.12788903965601636
Cust_564886,0.22075561340805566
Cust_184037,0.1045915391087417
Cust_100278,0.17321852953576528
Cust_250332,0.08913290767306678
Cust_547789,0.08885572731057204
Cust_79672,0.06944568716572116
Cust_360777,0.0703977290435961
Cust_287057,0.1398041670211202
Cust_425588,0.05819025530773248
Cust_70029,0.0835531231100553
Cust_395793,0.06319583574572663
Cust_483014,0.18995945606941228
Cust_88835,0.08952417552717151
Cust_275445,0.045337470718011835
Cust_347441,0.14145958168258796
Cust_493731,0.05887708565047824
Cust_120739,0.118505310987366
Cust_180645,0.12838846273768825
Cust_471475,0.1369277552662945
Cust_327489,0.10284602185051493
Cust_467767,0.11538365448407605
Cust_485705,0.09916424177967248
Cust_29154,0.07689842599789667
Cust_291903,0.11812013232246149
Cust_484196,0.09126561410524349
Cust_124659,0.12223265932566543
Cust_556366,0.16083864093238115
Cust_527127,0.09515740678781692
Cust_579938,0.10340562260694361
Cust_384886,0.1981102156520638
Cust_253585,0.2642284747869967
Cust_53939,0.10049679274383569
Cust_543855,0.12389649274622559
Cust_548151,0.10866747091115553
Cust_296687,0.10801118299485586
Cust_297855,0.08952178025642497
Cust_244397,0.17356535013616076
Cust_199067,0.1310051380513019
Cust_492629,0.09706050555295384
Cust_405659,0.09638365628533122
Cust_42812,0.10236367615511055
Cust_212802,0.045161026768176876
Cust_338493,0.14181746483180435
Cust_116835,0.21154324883182887
Cust_85015,0.09198062299075145
Cust_386963,0.1250958215735909
Cust_493205,0.19047058463320138
Cust_584342,0.15519926445491022
Cust_424340,0.09529187583721047
Cust_159472,0.14984689401129186
Cust_458730,0.10089515398493959
Cust_284395,0.16636032837180093
Cust_301814,0.08095871313850109
Cust_281711,0.05876663637062402
Cust_518311,0.11397800544376926
Cust_178149,0.08216850860582534
Cust_280126,0.17192109753176685
Cust_284075,0.19337608037832613
Cust_132629,0.07945714503261582
Cust_130450,0.1112156461341163
Cust_32188,0.09193583021000827
Cust_104358,0.11249742206505037
Cust_474492,0.06274798901461816
Cust_230654,0.1353959703059588
Cust_193420,0.09292269238718148
Cust_504073,0.12472172027246844
Cust_389295,0.05891640818074765
Cust_421434,0.083791315010391
Cust_50805,0.10451834374860355
Cust_297414,0.1437557792418792
Cust_536209,0.1360774331383492
Cust_339777,0.07607001327566265
Cust_486690,0.04726476717517801
Cust_388596,0.057962617906343786
Cust_528070,0.08254865959502791
Cust_370517,0.09248459918726956
Cust_317467,0.145901282415804
Cust_125582,0.07886792126325595
Cust_317160,0.14479688579775588
Cust_448072,0.12509978378678427
Cust_137040,0.11431092146060448
Cust_43868,0.10033158435749209
Cust_47658,0.14287066474355845
Cust_477717,0.14202413487182375
Cust_246598,0.09219437172969991
Cust_403436,0.07104600009857344
Cust_268893,0.11219197704082423
Cust_92461,0.11471222291516311
Cust_232831,0.09537807567738159
Cust_423744,0.13213641035046123
Cust_58808,0.10094855319329438
Cust_221420,0.20192557225613075
Cust_412753,0.12116367386697124
Cust_147889,0.0955260231482402
Cust_391977,0.05878425940144477
Cust_467058,0.06965227857942435
Cust_567272,0.0989308711556159
Cust_326186,0.08146862665779148
Cust_281759,0.14146851049258366
Cust_342973,0.12087068869322776
Cust_164445,0.09528661843520479
Cust_259487,0.06667460958077988
Cust_34728,0.08447737412289696
Cust_560036,0.19982241487213237
Cust_483425,0.07523567782250636
Cust_216635,0.1268266114633935
Cust_55939,0.08197726253628201
Cust_524186,0.09879443333683917
Cust_287124,0.08250669852422987
Cust_61820,0.11892273768762718
Cust_435000,0.06715766369899795
Cust_324984,0.06753979496181926
Cust_280353,0.09716202932137111
Cust_270621,0.10625771622561075
Cust_94733,0.08734645242151184
Cust_327559,0.0926941138014236
Cust_130317,0.10958417904622239
Cust_102419,0.08585682168697575
Cust_444998,0.05567878796110597
Cust_47560,0.10906559762234637
Cust_128331,0.1348690765555377
Cust_56827,0.0508371633562375
Cust_34625,0.07941650078943732
Cust_41558,0.10215376378193669
Cust_557470,0.2034825314741211
Cust_325345,0.08874031833412216
Cust_171968,0.09261254664245282
Cust_101041,0.20047320992321394
Cust_474342,0.1131899873950309
Cust_219159,0.08283208153301469
Cust_474727,0.14740333499679278
Cust_335320,0.06089052808201278
Cust_164455,0.07577231189662598
Cust_156273,0.07277764784004473
Cust_380589,0.08013785943054666
Cust_243691,0.2152879582984747
Cust_164392,0.05905994432267701
Cust_78597,0.10281866651282331
Cust_202306,0.1540100816122888
Cust_394857,0.09482011800450998
Cust_466796,0.10978053707144138
Cust_103062,0.1098819184570025
Cust_171659,0.12425685156090935
Cust_377908,0.11724438308626853
Cust_128811,0.07061357747982178
Cust_364233,0.06549396667320789
Cust_359400,0.13159524569101044
Cust_498952,0.06349479738822705
Cust_244600,0.07392793269559755
Cust_407084,0.08489175894672839
Cust_478861,0.10664239180187234
Cust_461658,0.11859575714182134
Cust_356350,0.08555626809017207
Cust_147267,0.14469699229385044
Cust_362059,0.14371707581531235
Cust_62082,0.11862674828032113
Cust_321760,0.12603224543266892
Cust_344851,0.16020895577015523
Cust_247431,0.10864823163483824
Cust_320671,0.1402470467107371
Cust_155457,0.10431658461402102
Cust_240256,0.08558219232519983
Cust_78080,0.06543831374184994
Cust_578443,0.08532537524144432
Cust_91700,0.3187848725978036
Cust_40771,0.07168089337737515
Cust_444631,0.07989822876408947
Cust_44798,0.11455054661219459
Cust_105365,0.11791136640333215
Cust_62300,0.060528631338074006
Cust_327668,0.07423382058903982
Cust_29361,0.16016406196846958
Cust_356786,0.1161357870814853
Cust_153392,0.0893517456417213
Cust_550480,0.1407871305387217
Cust_546266,0.15387300030130077
Cust_293469,0.12407363900699055
Cust_126310,0.10484185756468742
Cust_451696,0.0782351624456903
Cust_102795,0.2161197561530244
Cust_287400,0.06108967998952779
Cust_114883,0.1114022269864818
Cust_395308,0.12146068736798885
Cust_523649,0.17187644101660668
Cust_260868,0.07914693215815304
Cust_568404,0.07416745708252177
Cust_568599,0.14262440270634757
Cust_167584,0.20300190053335312
Cust_325442,0.16355236685674937
Cust_149090,0.06354928470722641
Cust_107317,0.12823575406608528
Cust_292644,0.07405641775493643
Cust_31537,0.05057881355058902
Cust_95095,0.13359046470966696
Cust_3521,0.08591448374326455
Cust_218232,0.15191195545271555
Cust_383195,0.09956279451980149
Cust_137277,0.10176039914214545
Cust_126715,0.11254239775775779
Cust_475906,0.27887670759274397
Cust_505449,0.18075229612326832
Cust_174232,0.09302391059314677
Cust_291895,0.07745286947243131
Cust_556381,0.06012122199439686
Cust_555116,0.15680135798741046
Cust_531313,0.1732267542238627
Cust_92716,0.12100758126305511
Cust_516016,0.0823529261995322
Cust_80195,0.18903492386548437
Cust_540870,0.2118367169861266
Cust_294955,0.09355679303725277
Cust_236834,0.05256686970100698
Cust_269693,0.09323525056144294
Cust_121784,0.08569747138200828
Cust_432867,0.06438044783918037
Cust_115475,0.11244968648500481
Cust_57555,0.08696813012263709
Cust_121512,0.09541465937312926
Cust_547549,0.10237600918773858
Cust_54109,0.09388525468442444
Cust_549934,0.12808102490898843
Cust_302805,0.07823058815396843
Cust_478837,0.16769177473498184
Cust_313706,0.11289094017313477
Cust_176659,0.10228271592601021
Cust_258167,0.07176115127096688
Cust_244167,0.13743727924332655
Cust_554378,0.09193495096515367
Cust_212886,0.06658260040909449
Cust_573322,0.20803093175399548
Cust_329396,0.05186333654873271
Cust_357987,0.12730444094539264
Cust_211703,0.1133880640588812
Cust_178283,0.1279792459903463
Cust_125854,0.05775362622993879
Cust_179650,0.05987345654654398
Cust_6059,0.07666257250525169
Cust_73841,0.12199327989149872
Cust_231012,0.11888160346785089
Cust_370091,0.10878856049810835
Cust_493238,0.1618491999613988
Cust_50156,0.27588396548292626
Cust_119538,0.12244159231865291
Cust_236285,0.129986795737533
Cust_386984,0.15432263333898
Cust_365620,0.07321755990353093
Cust_1345,0.07922419102256358
Cust_334697,0.08919324671861838
Cust_88461,0.06956189054673105
Cust_220283,0.08046797604381635
Cust_465407,0.10585926896044157
Cust_369985,0.21240052359124112
Cust_551058,0.17004370100902375
Cust_563056,0.12110752998297589
Cust_126516,0.11555082858632286
Cust_186478,0.07659425806060209
Cust_392573,0.04764770965488861
Cust_153865,0.18568296670247458
Cust_239334,0.11641879020209506
Cust_139957,0.06297337485507441
Cust_498853,0.1673662201219778
Cust_43346,0.09287106937971176
Cust_136840,0.09901544907422004
Cust_283704,0.05676508381573126
Cust_413818,0.15896255994205472
Cust_465248,0.21475992078230075
Cust_133741,0.12943061306966258
Cust_36805,0.1354942605862352
Cust_400268,0.11822901355231832
Cust_5771,0.10176953820857232
Cust_477778,0.05270235134695339
Cust_13475,0.1323906018513458
Cust_471252,0.08286236753230236
Cust_22606,0.18546695761317208
Cust_188858,0.07325286598908985
Cust_533306,0.06922104398760617
Cust_285534,0.14702690052733203
Cust_204262,0.07870583934096245
Cust_347535,0.08715128813891587
Cust_442700,0.12174100907993297
Cust_81960,0.08749995404627747
Cust_565266,0.08969972282287338
Cust_65591,0.07656255271743428
Cust_441354,0.12618818175966404
Cust_449877,0.11745983678871076
Cust_356932,0.22190091238941062
Cust_230376,0.2292968159059363
Cust_341605,0.10171702898104648
Cust_353523,0.11431329137769808
Cust_459124,0.07728857132744714
Cust_4031,0.05003639461048483
Cust_65818,0.06339484310358248
Cust_104495,0.06203480276801442
Cust_566360,0.05799087103484643
Cust_258041,0.09664536345915013
Cust_121328,0.09580614794581545
Cust_403208,0.12297396637095422
Cust_150573,0.11647458229437241
Cust_474733,0.15197592657936404
Cust_359077,0.24487576422489551
Cust_7914,0.11795596902795838
Cust_273718,0.1500323710539444
Cust_317309,0.12348985598175004
Cust_231316,0.09919638356664294
Cust_556223,0.06985210175714916
Cust_375547,0.14523353388469964
Cust_302482,0.08508427005445587
Cust_294156,0.0793923988994338
Cust_458525,0.11521929691504677
Cust_467147,0.1265519460150444
Cust_201885,0.11551110333851723
Cust_270166,0.19017763834709459
Cust_252514,0.05545583726268864
Cust_190729,0.07932836251429944
Cust_194741,0.04405270896071242
Cust_482300,0.09513630442846774
Cust_255704,0.13391187751447975
Cust_340991,0.06963578389348869
Cust_569135,0.17913487728908079
Cust_559635,0.10635155799869556
Cust_31710,0.05338506146146822
Cust_19115,0.11590173767239499
Cust_468111,0.11245926388453996
Cust_406485,0.15533424448397817
Cust_209858,0.10369570284231405
Cust_95859,0.050026278334814794
Cust_423288,0.09911450678471448
Cust_457734,0.20130993491746213
Cust_34109,0.14750318431930134
Cust_437352,0.045992704456721656
Cust_108139,0.06937323722947471
Cust_240332,0.07505707941104954
Cust_267583,0.058246503863632636
Cust_204738,0.08099773328011863
Cust_126701,0.05069323833703723
Cust_243862,0.20403427049953748
Cust_365347,0.08255157111639495
Cust_117329,0.13208884635269208
Cust_121413,0.05994192572063253
Cust_233597,0.04579419996044485
Cust_142402,0.09338871814086405
Cust_133006,0.2828940357959423
Cust_65188,0.12513778594803432
Cust_185539,0.14546352179376837
Cust_387586,0.11320166373863513
Cust_454284,0.08969768008288818
Cust_415596,0.10056672420232768
Cust_235826,0.12960775665862273
Cust_493818,0.04749978216734813
Cust_160707,0.05930182797064473
Cust_288316,0.10014106904055141
Cust_378590,0.10015940833765441
Cust_191306,0.09554937784979811
Cust_453813,0.05261676186005915
Cust_442167,0.1518238457056596
Cust_572330,0.19046596948689914
Cust_270144,0.07504460188579554
Cust_92647,0.15713827028012853
Cust_421157,0.26284041932473456
Cust_391602,0.08649531224806693
Cust_457586,0.09728253192928243
Cust_204012,0.18690995704670205
Cust_203516,0.06717032874421873
Cust_166284,0.1412902967945232
Cust_187353,0.11781907748020698
Cust_34297,0.07797643573221648
Cust_190842,0.11202801722512129
Cust_524813,0.06558506805085686
Cust_134276,0.08415968555413933
Cust_443904,0.12696979817246745
Cust_256748,0.12237807258885555
Cust_99775,0.1515160065257212
Cust_134583,0.14045254772205606
Cust_313573,0.11558777966190202
Cust_43732,0.11794190607588455
Cust_12224,0.11712007636349017
Cust_447255,0.05610447409564571
Cust_224968,0.08346355442416031
Cust_590339,0.10685352911429252
Cust_399642,0.08840435446025165
Cust_357825,0.13568939032206634
Cust_22721,0.0631474281222997
Cust_360655,0.11031165621791528
Cust_360737,0.13800913292688555
Cust_521898,0.12310479311615749
Cust_404661,0.06925699437467314
Cust_397775,0.07991356831841319
Cust_501189,0.10320707493341184
Cust_499147,0.16054095428526247
Cust_449327,0.0653884116219915
Cust_207320,0.10615336825985836
Cust_549615,0.06113476054900052
Cust_535306,0.12877248730689267
Cust_492923,0.16570253707667726
Cust_252676,0.1347550740782959
Cust_203954,0.0837004496896651
Cust_465516,0.06636427050488428
Cust_405045,0.08758602928348816
Cust_433800,0.11493116922916355
Cust_126267,0.1851605072555955
Cust_298623,0.07768969804446384
Cust_349984,0.06470783089760244
Cust_510669,0.09480552665160383
Cust_240774,0.13363785958693933
Cust_127247,0.09381903308816301
Cust_278617,0.0704850346857413
Cust_422235,0.08712032260097896
Cust_453859,0.12487399150337983
Cust_505358,0.10674992753415315
Cust_491352,0.10727146346526405
Cust_87164,0.17997494302829734
Cust_2495,0.1634099108608651
Cust_56912,0.10102656068441088
Cust_532438,0.11315539470334932
Cust_86202,0.08869167438746137
Cust_294841,0.052065981859888644
Cust_550000,0.11177438362112913
Cust_500524,0.16433675212378696
Cust_345281,0.09615820217357998
Cust_109301,0.086616376354792
Cust_102225,0.177063452306967
Cust_236139,0.13984116872926777
Cust_152047,0.06273331954282713
Cust_409246,0.127049448622358
Cust_7686,0.06685632440825279
Cust_461995,0.14407516881860524
Cust_509459,0.04484409781275022
Cust_392329,0.07555723145328724
Cust_78825,0.1310113435235023
Cust_269253,0.08794626259015303
Cust_493028,0.09722609312647042
Cust_415021,0.09408110141604178
Cust_71539,0.09350902563597044
Cust_400860,0.162315301744076
Cust_486670,0.084682003843401
Cust_368528,0.0998756189168675
Cust_246867,0.08023186951349703
Cust_129604,0.05397207143398497
Cust_240313,0.0629120707136949
Cust_101631,0.12808752773762336
Cust_95993,0.11462532421622755
Cust_517691,0.147659070331766
Cust_539033,0.13980305812433233
Cust_488939,0.1764203519493755
Cust_360229,0.11238944452516061
Cust_26585,0.09173497559170013
Cust_427057,0.09938070059018858
Cust_268905,0.09947049226262039
Cust_175246,0.12376417725721196
Cust_385079,0.08893078910368458
Cust_270463,0.06102925794925028
Cust_42567,0.097582848105568
Cust_78222,0.07601619253364582
Cust_577238,0.13803043052296626
Cust_321942,0.06095846572750695
Cust_283288,0.0818113711337901
Cust_131472,0.08241516930113736
Cust_499302,0.1069233967330326
Cust_312673,0.06321632075669771
Cust_307125,0.06538428960222539
Cust_180982,0.06658640379606767
Cust_523505,0.15182383414396816
Cust_385471,0.12333760299143659
Cust_138308,0.10272545817124329
Cust_131837,0.10986423245110408
Cust_358050,0.07842850242482907
Cust_404266,0.0896443497690053
Cust_544889,0.06365403399067894
Cust_513902,0.08538156460969643
Cust_179246,0.19769686869509026
Cust_182335,0.11118523042464752
Cust_466588,0.18693640463498265
Cust_268846,0.09014577546747544
Cust_83637,0.060924722809954535
Cust_401889,0.10302771100097047
Cust_289203,0.10241043616865733
Cust_358300,0.16172025163495407
Cust_477008,0.17091253028673725
Cust_549343,0.07244226801382511
Cust_254567,0.11738022076464591
Cust_260190,0.09104722856375702
Cust_45531,0.06342077379521358
Cust_266623,0.09691867808242552
Cust_11210,0.1744715157262172
Cust_442759,0.10354721523457229
Cust_414144,0.08359714899004508
Cust_588254,0.09083373490510796
Cust_503085,0.13948851740701482
Cust_176992,0.1808560540847864
Cust_344679,0.19625502932442573
Cust_203090,0.16324435272202992
Cust_475899,0.20109379586732007
Cust_140531,0.09811889597636704
Cust_541041,0.09074053194876643
Cust_316331,0.08004969832486603
Cust_438359,0.08896119204508571
Cust_554931,0.12028114183632961
Cust_552929,0.13878214457493637
Cust_61855,0.25707495800209357
Cust_488106,0.08557526328275261
Cust_428534,0.12179301951522707
Cust_280506,0.05308925542119921
Cust_73136,0.04822395842868327
Cust_315648,0.16697297391512572
Cust_60523,0.0917456856143114
Cust_67373,0.24846458152110829
Cust_257420,0.12881744996846425
Cust_592446,0.07358579719397763
Cust_533840,0.09608376305998689
Cust_327304,0.04364171488268852
Cust_179912,0.0697600479341756
Cust_314904,0.24161808659097928
Cust_285113,0.1005834555875198
Cust_277881,0.09007813326250692
Cust_45515,0.10490444376390931
Cust_89891,0.04745388366943523
Cust_461309,0.07847849848805027
Cust_410005,0.1621613903787302
Cust_239333,0.04739766145220845
Cust_424326,0.1563034058870962
